x,y
991,795
992,794
993,794
994,794
995,793
996,793
997,793
998,793
999,794
1000,784
1001,782
1002,782
1003,782
1004,782
1005,782
1006,782
1007,782
1008,782
1009,783
1010,784
1011,785
1012,786
1013,787
1014,787
1015,788
1016,788
1017,788
1018,789
1019,789
1020,790
1021,790
1022,790
1023,790
1024,791
1025,791
1026,792
1027,793
1028,793
1029,793
1030,793
1031,794
1032,794
1033,794
1034,795
1035,795
1036,795
1037,795
1038,796
1039,796
1040,796
1041,796
1042,796
1043,796
1044,796
1045,796
1046,796
1047,796
1048,797
1049,797
1050,797
1051,797
1052,797
1053,797
1054,797
1055,797
1056,798
1057,798
1058,799
1059,799
1060,799
1061,800
1062,801
1063,802
1064,811
1065,811
1066,811
1067,812
1068,812
1069,813
1070,814
1071,815
1072,815
1073,816
1074,816
1075,816
1076,816
1077,816
1078,816
1079,816
1080,816
1081,816
1082,816
1083,816
1084,816
1085,816
1086,815
1087,815
1088,815
1089,815
1090,814
1091,814
1092,814
1093,814
1094,813
1095,813
1096,813
1097,813
1098,813
1099,812
1100,812
1101,812
1102,812
1103,812
1104,812
1105,812
1106,812
1107,812
1108,812
1109,812
1110,812
1111,813
1112,813
1113,813
1114,814
1115,814
1116,815
1117,816
1118,816
1119,816
1120,817
1121,817
1122,817
1123,818
1124,818
1125,818
1126,818
1127,818
1128,818
1129,818
1130,818
1131,818
1132,818
1133,818
1134,818
1135,818
1136,818
1137,818
1138,818
1139,818
1140,818
1141,818
1142,818
1143,818
1144,818
1145,818
1146,818
1147,818
1148,819
1149,819
1150,819
1151,819
1152,819
1153,819
1154,819
1155,819
1156,820
1157,820
1158,820
1159,821
1160,821
1161,821
1162,822
1163,822
1164,823
1165,823
1166,823
1167,823
1168,824
1169,824
1170,824
1171,824
1172,824
1173,824
1174,824
1175,824
1176,824
1177,824
1178,824
1179,824
1180,824
1181,824
1182,824
1183,824
1184,824
1185,824
1186,824
1187,824
1188,824
1189,824
1190,824
1191,824
1192,824
1193,824
1194,824
1195,824
1196,824
1197,824
1198,825
1199,825
1200,825
1201,825
1202,825
1203,825
1204,825
1205,825
1206,825
1207,825
1208,825
1209,825
1210,825
1211,825
1212,825
1213,825
1214,825
1215,825
1216,825
1217,825
1218,825
1219,825
1220,825
1221,825
1222,825
1223,825
1224,825
1225,825
1226,825
1227,825
1228,825
1229,824
1230,824
1231,824
1232,824
1233,824
1234,824
1235,824
1236,823
1237,823
1238,823
1239,822
1240,822
1241,822
1242,821
1243,821
1244,821
1245,820
1246,820
1247,820
1248,820
1249,819
1250,819
1251,819
1252,819
1253,818
1254,818
1255,818
1256,818
1257,817
1258,817
1259,817
1260,817
1261,817
1262,817
1263,817
1264,816
1265,816
1266,816
1267,816
1268,816
1269,816
1270,815
1271,815
1272,815
1273,815
1274,815
1275,815
1276,815
1277,815
1278,814
1279,814
1280,814
1281,814
1282,814
1283,814
1284,813
1285,813
1286,813
1287,812
1288,811
1289,811
1290,811
1291,811
1292,811
1293,811
1294,811
1295,812
1296,812
1297,812
1298,811
1299,801
1300,795
1301,796
1302,796
1303,796
1304,796
1305,797
1306,797
1307,797
1308,798
1309,808
1310,808
1311,809
1312,809
1313,810
1314,810
1315,811
1316,812
1317,813
1318,814
1319,815
1320,815
1321,816
1322,817
1323,817
1324,818
1325,818
1326,818
1327,819
1328,819
1329,820
1330,820
1331,820
1332,821
1333,821
1334,821
1335,821
1336,821
1337,822
1338,822
1339,822
1340,822
1341,822
1342,822
1343,822
1344,822
1345,823
1346,823
1347,823
1348,823
1349,823
1350,823
1351,823
1352,823
1353,823
1354,823
1355,823
1356,823
1357,823
1358,823
1359,823
1360,823
1361,823
1362,823
1363,823
1364,823
1365,823
1366,823
1367,823
1368,823
1369,823
1370,824
1371,824
1372,824
1373,824
1374,824
1375,824
1376,824
1377,824
1378,824
1379,824
1380,824
1381,824
1382,824
1383,824
1384,825
1385,825
1386,825
1387,825
1388,825
1389,825
1390,826
1391,826
1392,826
1393,826
1394,827
1395,827
1396,827
1397,827
1398,827
1399,827
1400,828
1401,828
1402,828
1403,828
1404,828
1405,828
1406,828
1407,828
1408,828
1409,828
1410,828
1411,828
1412,828
1413,828
1414,828
1415,828
1416,828
1417,828
1418,828
1419,828
1420,828
1421,838
1422,840
1423,840
1424,840
1425,840
1426,840
1427,840
1428,840
1429,840
1430,840
1431,840
1432,840
1433,840
1434,840
1435,840
1436,840
1437,840
1438,840
1439,840
1440,840
1441,840
1442,840
1443,840
1444,840
1445,840
1446,840
1447,840
1448,840
1449,840
1450,840
1451,840
