x,y
943,811
944,812
945,812
946,812
947,812
948,813
949,813
950,813
951,813
952,813
953,813
954,813
955,813
956,813
957,813
958,813
959,813
960,813
961,813
962,812
963,812
964,812
965,811
966,811
967,810
968,809
969,808
970,807
971,806
972,805
973,804
974,804
975,804
976,804
977,805
978,805
979,804
980,803
981,802
982,801
983,801
984,801
985,801
986,799
987,797
988,796
989,797
990,798
991,798
992,798
993,798
994,798
995,797
996,796
997,795
998,795
999,793
1000,793
1001,792
1002,790
1003,789
1004,788
1005,786
1006,785
1007,784
1008,783
1009,782
1010,781
1011,781
1012,780
1013,780
1014,780
1015,780
1016,780
1017,780
1018,781
1019,782
1020,783
1021,784
1022,785
1023,786
1024,787
1025,788
1026,788
1027,788
1028,788
1029,789
1030,790
1031,790
1032,791
1033,792
1034,793
1035,794
1036,795
1037,795
1038,795
1039,793
1040,791
1041,790
1042,790
1043,790
1044,790
1045,791
1046,793
1047,793
1048,794
1049,795
1050,796
1051,796
1052,797
1053,797
1054,798
1055,798
1056,798
1057,798
1058,798
1059,798
1060,797
1061,797
1062,796
1063,796
1064,796
1065,796
1066,796
1067,797
1068,797
1069,798
1070,798
1071,799
1072,800
1073,801
1074,802
1075,803
1076,804
1077,805
1078,807
1079,808
1080,809
1081,811
1082,812
1083,813
1084,814
1085,815
1086,816
1087,817
1088,818
1089,818
1090,818
1091,817
1092,816
1093,816
1094,816
1095,815
1096,815
1097,815
1098,815
1099,815
1100,814
1101,814
1102,814
1103,813
1104,813
1105,813
1106,813
1107,812
1108,812
1109,812
1110,812
1111,812
1112,811
1113,811
1114,811
1115,811
1116,811
1117,811
1118,812
1119,812
1120,813
1121,813
1122,814
1123,815
1124,816
1125,816
1126,817
1127,817
1128,818
1129,818
1130,818
1131,819
1132,819
1133,819
1134,819
1135,819
1136,819
1137,819
1138,820
1139,819
1140,819
1141,818
1142,817
1143,817
1144,817
1145,816
1146,816
1147,816
1148,816
1149,816
1150,816
1151,817
1152,817
1153,818
1154,818
1155,819
1156,819
1157,819
1158,819
1159,819
1160,819
1161,819
1162,819
1163,819
1164,819
1165,820
1166,820
1167,820
1168,820
1169,821
1170,821
1171,822
1172,822
1173,823
1174,823
1175,823
1176,824
1177,824
1178,824
1179,824
1180,824
1181,825
1182,825
1183,825
1184,825
1185,825
1186,825
1187,825
1188,824
1189,824
1190,824
1191,824
1192,824
1193,823
1194,823
1195,823
1196,823
1197,823
1198,824
1199,824
1200,824
1201,825
1202,825
1203,825
1204,825
1205,825
1206,825
1207,825
1208,825
1209,825
1210,825
1211,825
1212,824
1213,824
1214,825
1215,825
1216,825
1217,825
1218,825
1219,825
1220,825
1221,827
1222,826
1223,826
1224,826
1225,826
1226,826
1227,826
1228,826
1229,828
1230,828
1231,829
1232,829
1233,830
1234,830
1235,830
1236,829
1237,827
1238,826
1239,825
1240,825
1241,825
1242,824
1243,824
1244,824
1245,823
1246,822
1247,822
1248,821
1249,821
1250,821
1251,821
1252,821
1253,821
1254,820
1255,820
1256,820
1257,819
1258,819
1259,819
1260,818
1261,818
1262,818
1263,818
1264,818
1265,818
1266,817
1267,817
1268,817
1269,817
1270,817
1271,817
1272,817
1273,817
1274,816
1275,816
1276,816
1277,816
1278,815
1279,815
1280,814
1281,814
1282,814
1283,813
1284,813
1285,813
1286,813
1287,814
1288,815
1289,815
1290,813
1291,811
1292,810
1293,810
1294,809
1295,809
1296,809
1297,809
1298,809
1299,809
1300,809
1301,810
1302,811
1303,811
1304,812
1305,812
1306,813
1307,813
1308,813
1309,813
1310,813
1311,813
1312,813
1313,813
1314,813
1315,815
1316,817
1317,819
1318,821
1319,822
1320,822
1321,822
1322,824
1323,826
1324,825
1325,825
1326,826
1327,826
1328,825
1329,824
1330,824
1331,824
1332,824
1333,825
1334,825
1335,825
1336,826
1337,826
1338,826
1339,827
1340,827
1341,827
1342,828
1343,828
1344,828
1345,829
1346,829
1347,829
1348,829
1349,829
1350,829
1351,829
1352,829
1353,829
1354,829
1355,829
1356,829
1357,830
1358,830
1359,830
1360,830
1361,830
1362,830
1363,830
1364,830
1365,830
1366,830
1367,830
1368,830
1369,830
1370,830
1371,831
1372,831
1373,831
1374,831
1375,831
1376,831
1377,831
1378,831
1379,831
1380,831
1381,831
1382,831
1383,831
1384,831
1385,831
1386,831
1387,831
1388,831
1389,832
1390,832
1391,832
1392,832
1393,832
1394,832
1395,834
1396,835
1397,835
1398,834
1399,833
1400,833
1401,835
1402,837
1403,836
1404,834
1405,834
1406,834
1407,835
1408,835
1409,835
1410,836
1411,836
1412,836
1413,836
1414,836
1415,835
1416,835
1417,835
1418,835
1419,835
1420,835
1421,835
1422,835
1423,834
1424,834
1425,834
1426,833
1427,833
1428,833
1429,833
1430,833
1431,833
1432,833
1433,833
1434,833
1435,833
1436,833
1437,833
1438,833
1439,833
1440,833
1441,833
1442,833
1443,833
1444,833
1445,833
1446,833
1447,833
1448,833
1449,833
1450,833
1451,833
