x,y
911,817
912,816
913,816
914,816
915,816
916,816
917,816
918,816
919,816
920,816
921,816
922,815
923,815
924,815
925,815
926,815
927,814
928,814
929,813
930,812
931,811
932,811
933,811
934,810
935,810
936,810
937,811
938,811
939,811
940,812
941,812
942,812
943,812
944,812
945,813
946,813
947,813
948,813
949,813
950,813
951,813
952,813
953,813
954,813
955,813
956,813
957,813
958,812
959,812
960,812
961,812
962,811
963,811
964,810
965,809
966,809
967,808
968,807
969,806
970,805
971,805
972,804
973,804
974,804
975,804
976,803
977,803
978,793
979,793
980,793
981,794
982,794
983,795
984,797
985,797
986,798
987,798
988,798
989,798
990,798
991,798
992,797
993,796
994,795
995,794
996,793
997,793
998,792
999,792
1000,791
1001,788
1002,787
1003,786
1004,784
1005,782
1006,782
1007,781
1008,781
1009,780
1010,780
1011,780
1012,780
1013,781
1014,781
1015,782
1016,783
1017,784
1018,785
1019,787
1020,787
1021,787
1022,788
1023,788
1024,788
1025,789
1026,789
1027,790
1028,791
1029,793
1030,793
1031,794
1032,794
1033,794
1034,795
1035,795
1036,795
1037,794
1038,794
1039,793
1040,793
1041,794
1042,794
1043,794
1044,795
1045,795
1046,796
1047,796
1048,797
1049,797
1050,797
1051,797
1052,797
1053,797
1054,797
1055,797
1056,797
1057,797
1058,796
1059,796
1060,796
1061,796
1062,797
1063,797
1064,797
1065,798
1066,799
1067,800
1068,801
1069,801
1070,802
1071,803
1072,803
1073,805
1074,806
1075,807
1076,809
1077,810
1078,812
1079,813
1080,814
1081,815
1082,816
1083,816
1084,817
1085,817
1086,817
1087,817
1088,817
1089,817
1090,816
1091,816
1092,815
1093,815
1094,815
1095,815
1096,814
1097,814
1098,814
1099,814
1100,813
1101,813
1102,813
1103,812
1104,812
1105,812
1106,812
1107,812
1108,811
1109,811
1110,811
1111,811
1112,811
1113,812
1114,812
1115,812
1116,812
1117,813
1118,813
1119,814
1120,815
1121,815
1122,816
1123,817
1124,817
1125,818
1126,818
1127,818
1128,818
1129,818
1130,819
1131,819
1132,819
1133,819
1134,819
1135,819
1136,819
1137,818
1138,818
1139,817
1140,817
1141,816
1142,816
1143,816
1144,816
1145,817
1146,817
1147,818
1148,818
1149,818
1150,818
1151,818
1152,818
1153,818
1154,819
1155,819
1156,819
1157,819
1158,819
1159,819
1160,819
1161,819
1162,820
1163,820
1164,820
1165,821
1166,821
1167,822
1168,822
1169,823
1170,823
1171,823
1172,824
1173,824
1174,824
1175,824
1176,824
1177,824
1178,824
1179,824
1180,824
1181,825
1182,824
1183,824
1184,824
1185,824
1186,824
1187,824
1188,824
1189,823
1190,823
1191,823
1192,823
1193,823
1194,824
1195,824
1196,824
1197,824
1198,824
1199,825
1200,825
1201,825
1202,825
1203,825
1204,825
1205,825
1206,825
1207,825
1208,825
1209,825
1210,825
1211,825
1212,825
1213,825
1214,825
1215,825
1216,825
1217,825
1218,825
1219,825
1220,825
1221,825
1222,826
1223,826
1224,826
1225,826
1226,825
1227,825
1228,825
1229,825
1230,825
1231,825
1232,825
1233,825
1234,825
1235,825
1236,825
1237,824
1238,824
1239,824
1240,824
1241,823
1242,823
1243,823
1244,822
1245,822
1246,821
1247,821
1248,821
1249,820
1250,820
1251,820
1252,820
1253,819
1254,819
1255,819
1256,819
1257,818
1258,818
1259,818
1260,818
1261,817
1262,817
1263,817
1264,817
1265,817
1266,817
1267,817
1268,817
1269,816
1270,816
1271,816
1272,816
1273,816
1274,816
1275,815
1276,815
1277,815
1278,814
1279,814
1280,814
1281,814
1282,814
1283,814
1284,814
1285,813
1286,813
1287,813
1288,813
1289,814
1290,811
1291,810
1292,809
1293,809
1294,809
1295,809
1296,809
1297,809
1298,799
1299,794
1300,794
1301,795
1302,795
1303,795
1304,796
1305,796
1306,796
1307,796
1308,796
1309,797
1310,797
1311,797
1312,797
1313,797
1314,798
1315,807
1316,807
1317,808
1318,808
1319,808
1320,808
1321,809
1322,810
1323,811
1324,812
1325,813
1326,814
1327,815
1328,815
1329,816
1330,816
1331,817
1332,818
1333,818
1334,819
1335,819
1336,820
1337,820
1338,821
1339,821
1340,821
1341,821
1342,822
1343,822
1344,822
1345,822
1346,822
1347,822
1348,822
1349,822
1350,823
1351,823
1352,823
1353,823
1354,823
1355,823
1356,823
1357,823
1358,823
1359,823
1360,823
1361,823
1362,823
1363,823
1364,823
1365,823
1366,823
1367,823
1368,823
1369,823
1370,823
1371,823
1372,824
1373,824
1374,824
1375,824
1376,824
1377,824
1378,824
1379,824
1380,824
1381,824
1382,824
1383,824
1384,824
1385,824
1386,824
1387,824
1388,825
1389,825
1390,825
1391,825
1392,825
1393,825
1394,825
1395,826
1396,826
1397,826
1398,826
1399,826
1400,826
1401,827
1402,827
1403,827
1404,827
1405,828
1406,828
1407,828
1408,828
1409,828
1410,828
1411,828
1412,828
1413,828
1414,828
1415,828
1416,828
1417,828
1418,828
1419,828
1420,828
1421,828
1422,828
1423,828
1424,838
1425,840
1426,840
1427,840
1428,840
1429,840
1430,840
1431,840
1432,840
1433,840
1434,840
1435,840
1436,840
1437,840
1438,840
1439,840
1440,840
1441,840
1442,840
1443,840
1444,840
1445,840
1446,840
1447,840
1448,840
1449,840
1450,840
1451,840
