x,y
991,796
992,796
993,796
994,796
995,795
996,795
997,795
998,795
999,794
1000,794
1001,793
1002,793
1003,792
1004,792
1005,791
1006,790
1007,789
1008,788
1009,787
1010,786
1011,786
1012,785
1013,785
1014,785
1015,785
1016,785
1017,786
1018,786
1019,787
1020,787
1021,788
1022,789
1023,790
1024,790
1025,791
1026,791
1027,792
1028,792
1029,793
1030,793
1031,793
1032,793
1033,794
1034,794
1035,794
1036,794
1037,795
1038,795
1039,795
1040,795
1041,796
1042,796
1043,796
1044,797
1045,797
1046,797
1047,797
1048,798
1049,798
1050,798
1051,798
1052,798
1053,799
1054,799
1055,799
1056,799
1057,799
1058,799
1059,799
1060,799
1061,800
1062,800
1063,800
1064,800
1065,801
1066,801
1067,802
1068,802
1069,803
1070,804
1071,805
1072,806
1073,807
1074,808
1075,809
1076,810
1077,811
1078,812
1079,813
1080,813
1081,814
1082,815
1083,815
1084,816
1085,816
1086,816
1087,817
1088,817
1089,817
1090,817
1091,817
1092,817
1093,818
1094,818
1095,818
1096,818
1097,818
1098,817
1099,817
1100,817
1101,817
1102,817
1103,817
1104,816
1105,816
1106,816
1107,816
1108,816
1109,815
1110,815
1111,815
1112,815
1113,815
1114,815
1115,815
1116,815
1117,816
1118,816
1119,816
1120,816
1121,817
1122,817
1123,817
1124,818
1125,818
1126,818
1127,819
1128,819
1129,819
1130,819
1131,820
1132,820
1133,820
1134,820
1135,820
1136,820
1137,820
1138,820
1139,820
1140,820
1141,820
1142,820
1143,820
1144,820
1145,820
1146,820
1147,819
1148,819
1149,819
1150,819
1151,819
1152,819
1153,819
1154,819
1155,820
1156,820
1157,820
1158,820
1159,820
1160,820
1161,820
1162,821
1163,821
1164,821
1165,821
1166,822
1167,822
1168,822
1169,822
1170,823
1171,823
1172,823
1173,824
1174,824
1175,824
1176,824
1177,825
1178,825
1179,825
1180,825
1181,825
1182,825
1183,825
1184,826
1185,826
1186,826
1187,826
1188,826
1189,826
1190,826
1191,826
1192,826
1193,826
1194,826
1195,826
1196,826
1197,826
1198,826
1199,826
1200,826
1201,826
1202,826
1203,826
1204,826
1205,826
1206,826
1207,826
1208,827
1209,827
1210,827
1211,827
1212,827
1213,827
1214,827
1215,827
1216,827
1217,827
1218,828
1219,828
1220,828
1221,828
1222,828
1223,828
1224,828
1225,828
1226,828
1227,828
1228,828
1229,828
1230,828
1231,828
1232,828
1233,828
1234,828
1235,828
1236,828
1237,828
1238,828
1239,828
1240,828
1241,827
1242,827
1243,827
1244,827
1245,827
1246,826
1247,826
1248,826
1249,825
1250,825
1251,825
1252,825
1253,824
1254,824
1255,824
1256,823
1257,823
1258,823
1259,822
1260,822
1261,822
1262,821
1263,821
1264,821
1265,820
1266,820
1267,820
1268,820
1269,819
1270,819
1271,819
1272,818
1273,818
1274,818
1275,818
1276,817
1277,817
1278,817
1279,817
1280,816
1281,816
1282,816
1283,816
1284,815
1285,815
1286,815
1287,815
1288,814
1289,814
1290,814
1291,814
1292,813
1293,813
1294,812
1295,812
1296,811
1297,801
1298,797
1299,797
1300,797
1301,797
1302,797
1303,797
1304,797
1305,797
1306,797
1307,798
1308,798
1309,798
1310,799
1311,799
1312,799
1313,800
1314,801
1315,802
1316,803
1317,804
1318,805
1319,806
1320,807
1321,808
1322,809
1323,810
1324,811
1325,812
1326,812
1327,813
1328,814
1329,814
1330,815
1331,816
1332,816
1333,817
1334,818
1335,819
1336,819
1337,820
1338,820
1339,821
1340,822
1341,822
1342,822
1343,823
1344,823
1345,824
1346,824
1347,824
1348,825
1349,825
1350,825
1351,825
1352,825
1353,826
1354,826
1355,826
1356,826
1357,826
1358,826
1359,826
1360,826
1361,826
1362,826
1363,826
1364,826
1365,826
1366,826
1367,826
1368,826
1369,826
1370,826
1371,826
1372,826
1373,826
1374,826
1375,826
1376,827
1377,827
1378,827
1379,827
1380,827
1381,827
1382,827
1383,827
1384,827
1385,827
1386,827
1387,827
1388,828
1389,828
1390,828
1391,828
1392,828
1393,828
1394,828
1395,829
1396,829
1397,829
1398,829
1399,829
1400,830
1401,830
1402,830
1403,830
1404,830
1405,830
1406,831
1407,831
1408,831
1409,831
1410,831
1411,831
1412,832
1413,832
1414,832
1415,832
1416,832
1417,833
1418,833
1419,833
1420,833
1421,834
1422,834
1423,834
1424,834
1425,835
1426,835
1427,835
1428,836
1429,836
1430,836
1431,836
1432,837
1433,837
1434,837
1435,837
1436,838
1437,838
1438,838
1439,838
1440,839
1441,839
1442,839
1443,839
1444,840
1445,840
1446,840
1447,840
1448,840
1449,840
1450,841
1451,841
