x,y
943,811
944,812
945,812
946,812
947,812
948,813
949,813
950,813
951,813
952,813
953,813
954,813
955,813
956,813
957,813
958,813
959,813
960,813
961,813
962,813
963,812
964,812
965,812
966,811
967,811
968,810
969,809
970,808
971,807
972,806
973,805
974,804
975,804
976,804
977,804
978,805
979,805
980,804
981,804
982,803
983,802
984,801
985,800
986,799
987,798
988,797
989,797
990,798
991,798
992,799
993,798
994,798
995,798
996,798
997,797
998,796
999,795
1000,794
1001,793
1002,792
1003,791
1004,790
1005,789
1006,788
1007,787
1008,786
1009,785
1010,784
1011,783
1012,782
1013,781
1014,780
1015,780
1016,780
1017,780
1018,780
1019,781
1020,782
1021,783
1022,784
1023,785
1024,786
1025,787
1026,788
1027,788
1028,788
1029,788
1030,789
1031,789
1032,790
1033,791
1034,792
1035,793
1036,794
1037,795
1038,795
1039,795
1040,795
1041,796
1042,795
1043,794
1044,793
1045,792
1046,793
1047,793
1048,794
1049,795
1050,796
1051,797
1052,797
1053,797
1054,797
1055,798
1056,798
1057,798
1058,798
1059,798
1060,797
1061,797
1062,796
1063,796
1064,796
1065,796
1066,796
1067,796
1068,797
1069,797
1070,798
1071,799
1072,800
1073,801
1074,801
1075,802
1076,803
1077,804
1078,805
1079,806
1080,807
1081,808
1082,809
1083,810
1084,811
1085,812
1086,813
1087,814
1088,815
1089,816
1090,817
1091,818
1092,817
1093,817
1094,816
1095,815
1096,815
1097,815
1098,815
1099,815
1100,815
1101,814
1102,814
1103,814
1104,813
1105,813
1106,813
1107,812
1108,812
1109,812
1110,812
1111,812
1112,811
1113,811
1114,811
1115,811
1116,811
1117,811
1118,811
1119,812
1120,812
1121,813
1122,813
1123,814
1124,815
1125,816
1126,816
1127,817
1128,818
1129,818
1130,818
1131,819
1132,819
1133,818
1134,818
1135,818
1136,819
1137,819
1138,820
1139,820
1140,820
1141,819
1142,818
1143,817
1144,816
1145,816
1146,816
1147,816
1148,816
1149,816
1150,817
1151,817
1152,818
1153,818
1154,818
1155,818
1156,819
1157,819
1158,819
1159,819
1160,819
1161,819
1162,819
1163,819
1164,819
1165,819
1166,820
1167,820
1168,820
1169,820
1170,821
1171,821
1172,822
1173,823
1174,823
1175,824
1176,824
1177,824
1178,824
1179,824
1180,824
1181,824
1182,824
1183,824
1184,825
1185,825
1186,825
1187,825
1188,825
1189,824
1190,824
1191,824
1192,823
1193,823
1194,823
1195,823
1196,823
1197,823
1198,823
1199,824
1200,824
1201,824
1202,825
1203,825
1204,825
1205,825
1206,825
1207,825
1208,825
1209,825
1210,825
1211,824
1212,824
1213,824
1214,825
1215,825
1216,825
1217,825
1218,825
1219,825
1220,825
1221,825
1222,825
1223,826
1224,826
1225,826
1226,826
1227,825
1228,825
1229,825
1230,825
1231,825
1232,825
1233,825
1234,825
1235,825
1236,826
1237,826
1238,825
1239,825
1240,825
1241,825
1242,824
1243,824
1244,824
1245,823
1246,823
1247,822
1248,822
1249,821
1250,821
1251,821
1252,820
1253,820
1254,820
1255,820
1256,820
1257,820
1258,819
1259,819
1260,818
1261,818
1262,818
1263,818
1264,818
1265,818
1266,817
1267,817
1268,817
1269,817
1270,817
1271,817
1272,817
1273,817
1274,817
1275,816
1276,816
1277,816
1278,816
1279,815
1280,815
1281,815
1282,814
1283,814
1284,814
1285,813
1286,813
1287,813
1288,813
1289,814
1290,815
1291,814
1292,813
1293,812
1294,811
1295,810
1296,809
1297,808
1298,808
1299,808
1300,808
1301,809
1302,809
1303,810
1304,811
1305,812
1306,812
1307,813
1308,813
1309,813
1310,813
1311,813
1312,813
1313,813
1314,812
1315,811
1316,810
1317,809
1318,808
1319,807
1320,806
1321,806
1322,807
1323,807
1324,808
1325,808
1326,809
1327,810
1328,811
1329,812
1330,813
1331,814
1332,815
1333,816
1334,816
1335,817
1336,817
1337,818
1338,819
1339,819
1340,820
1341,820
1342,821
1343,821
1344,821
1345,822
1346,822
1347,822
1348,822
1349,822
1350,822
1351,822
1352,822
1353,822
1354,823
1355,823
1356,823
1357,823
1358,823
1359,823
1360,823
1361,823
1362,823
1363,823
1364,823
1365,823
1366,823
1367,823
1368,823
1369,823
1370,823
1371,823
1372,823
1373,823
1374,823
1375,824
1376,824
1377,824
1378,824
1379,824
1380,824
1381,824
1382,824
1383,824
1384,824
1385,824
1386,824
1387,824
1388,824
1389,824
1390,824
1391,824
1392,825
1393,825
1394,825
1395,825
1396,825
1397,825
1398,826
1399,826
1400,826
1401,826
1402,826
1403,826
1404,826
1405,827
1406,827
1407,827
1408,827
1409,828
1410,828
1411,828
1412,828
1413,828
1414,828
1415,828
1416,828
1417,829
1418,828
1419,828
1420,828
1421,828
1422,828
1423,828
1424,828
1425,828
1426,828
1427,828
1428,828
1429,828
1430,828
1431,828
1432,828
1433,827
1434,827
1435,827
1436,827
1437,827
1438,827
1439,827
1440,827
1441,827
1442,827
1443,827
1444,827
1445,827
1446,827
1447,827
1448,828
1449,828
1450,828
1451,828
